Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
1607815748614000128,0.496,0,0,900.425,0,952.3810000000001
1607815768608999936,0.499,0,0,900.428,0,952.3810000000001
1607815788667000064,0.5,0,0,900.431,0,952.3810000000001
1607815808618000128,0.5,0,0,900.433,0,952.3810000000001
1607815828612999936,0.501,0,0,900.436,0,952.3810000000001
1607815848616000000,0.498,0,0,900.439,0,952.3810000000001
1607815868612999936,0.499,0,0,900.442,0,952.3810000000001
1607815888618000128,0.441,0,0,900.445,0,952.3810000000001
1607815908624999936,0.275,0,0,900.446,0,952.3810000000001
1607815928627000064,0.282,0,0,900.448,0,952.3810000000001
1607815948620000000,0.263,0,0,900.449,0,952.3810000000001
1607815968631000064,0.273,0,0,900.451,0,952.3810000000001
1607815988622999808,0.266,0,0,900.452,0,952.3810000000001
1607816009628999936,0.261,0,0,900.454,0,952.3810000000001
1607816029624000000,0.257,0,0,900.455,0,952.3810000000001
1607816049620999936,0.258,0,0,900.457,0,952.3810000000001
1607816069625999872,0.27399999999999997,0,0,900.4580000000001,0,952.3810000000001
1607816089640999936,0.256,0,0,900.46,0,952.3810000000001
1607816109624000000,0.257,0,0,900.461,0,952.3810000000001
1607816129676999936,0.26,0,0,900.4630000000001,0,952.3810000000001
1607816149631000064,0.258,0,0,900.4639999999999,0,952.3810000000001
1607816169627000064,0.204,0,0,900.465,0,952.3810000000001
1607816189628000000,0.205,0,0,900.466,0,952.3810000000001
1607816209622999808,0.207,0,0,900.4680000000001,0,952.3810000000001
1607816229630000128,0.204,0,0,900.4689999999999,0,952.3810000000001
1607816249631000064,0.209,0,0,900.47,0,952.3810000000001
1607816269634000128,0.20800000000000002,0,0,900.471,0,952.3810000000001
1607816289632999936,0.215,0,0,900.472,0,952.3810000000001
1607816309644000000,0.209,0,0,900.4730000000001,0,952.3810000000001
1607816329660999936,0.192,0,0,900.475,0,952.3810000000001
1607816349634000128,0.191,0,0,900.4760000000001,0,952.3810000000001
1607816369639000064,0.192,0,0,900.477,0,952.3810000000001
1607816389634000128,0.193,0,0,900.4780000000001,0,952.3810000000001
1607816409641999872,0.191,0,0,900.4789999999999,0,952.3810000000001
1607816429637000192,0.192,0,0,900.48,0,952.3810000000001
1607816449639000064,0.193,0,0,900.4810000000001,0,952.3810000000001
1607816469640999936,0.267,0,0,900.482,0,952.3810000000001
1607816489708000000,0.25,0,0,900.4839999999999,0,952.3810000000001
1607816509639000064,0.263,0,0,900.485,0,952.3810000000001
1607816529647000064,0.248,0,0,900.487,0,952.3810000000001
1607816549640999936,0.248,0,0,900.488,0,952.3810000000001
1607816569780999936,0.255,0,0,900.4889999999999,0,952.3810000000001
1607816589776000000,0.247,0,0,900.4910000000001,0,952.3810000000001
1607816609664000000,0.237,0,0,900.492,0,952.3810000000001
1607816629617000192,0.243,0,0,900.493,0,952.3810000000001
1607816649765000192,0.257,0,0,900.495,0,952.3810000000001
1607816669651000064,0.249,0,0,900.4960000000001,0,952.3810000000001
1607816689647000064,0.24100000000000002,0,0,900.498,0,952.3810000000001
1607816709652000000,0.247,0,0,900.4989999999999,0,952.3810000000001
1607816729647000064,0.23600000000000002,0,0,900.5,0,952.3810000000001
1607816749656000000,0.249,0,0,900.502,0,952.3810000000001
1607816769647000064,0.244,0,0,900.503,0,952.3810000000001
1607816789652000000,0.24100000000000002,0,0,900.5039999999999,0,952.3810000000001
1607816809653000192,0.255,0,0,900.5060000000001,0,952.3810000000001
1607816829651000064,0.235,0,0,900.507,0,952.3810000000001
1607816849655000064,0.24600000000000002,0,0,900.5089999999999,0,952.3810000000001
1607816869658999808,0.248,0,0,900.51,0,952.3810000000001
1607816889668999936,0.244,0,0,900.5110000000001,0,952.3810000000001
1607816909660000000,0.242,0,0,900.513,0,952.3810000000001
1607816929660999936,0.24,0,0,900.5139999999999,0,952.3810000000001
1607816949661999872,0.24,0,0,900.515,0,952.3810000000001
1607816969763000064,0.235,0,0,900.5169999999999,0,952.3810000000001
1607816989736000000,0.223,0,0,900.518,0,952.3810000000001
1607817009661999872,0.239,0,0,900.5189999999999,0,952.3810000000001
1607817029772000000,0.25,0,0,900.5210000000001,0,952.3810000000001
1607817049660000000,0.239,0,0,900.5219999999999,0,952.3810000000001
1607817069728000000,0.19399999999999998,0,0,900.523,0,952.3810000000001
1607817089668000000,0.193,0,0,900.5239999999999,0,952.3810000000001
1607817109673000192,0.195,0,0,900.525,0,952.3810000000001
1607817129672000000,0.193,0,0,900.5269999999999,0,952.3810000000001
1607817149783000064,0.193,0,0,900.528,0,952.3810000000001
1607817169670000128,0.195,0,0,900.529,0,952.3810000000001
1607817189712999936,0.195,0,0,900.53,0,952.3810000000001
1607817209664999936,0.195,0,0,900.5310000000001,0,952.3810000000001
1607817229696000000,0.201,0,0,900.5319999999999,0,952.3810000000001
1607817249668000000,0.193,0,0,900.533,0,952.3810000000001
1607817269664999936,0.195,0,0,900.534,0,952.3810000000001
1607817289668000000,0.183,0,0,900.535,0,952.3810000000001
1607817309676000000,0.18600000000000003,0,0,900.5360000000001,0,952.3810000000001
1607817329805999872,0.243,0,0,900.538,0,952.3810000000001
1607817349683000064,0.244,0,0,900.539,0,952.3810000000001
1607817369848000000,0.245,0,0,900.54,0,952.3810000000001
1607817389728000000,0.244,0,0,900.5419999999999,0,952.3810000000001
1607817409676999936,0.244,0,0,900.543,0,952.3810000000001
1607817429674000128,0.244,0,0,900.544,0,952.3810000000001
1607817449681999872,0.244,0,0,900.546,0,952.3810000000001
1607817469676000000,0.251,0,0,900.547,0,952.3810000000001
1607817489683000064,0.244,0,0,900.548,0,952.3810000000001
1607817509732000000,0.244,0,0,900.55,0,952.3810000000001
1607817529676999936,0.242,0,0,900.551,0,952.3810000000001
1607817549684000000,0.243,0,0,900.553,0,952.3810000000001
1607817569680000000,0.249,0,0,900.554,0,952.3810000000001
1607817589692000000,0.253,0,0,900.555,0,952.3810000000001
1607817609684999936,0.249,0,0,900.557,0,952.3810000000001
1607817629683000064,0.247,0,0,900.558,0,952.3810000000001
1607817649683000064,0.262,0,0,900.559,0,952.3810000000001
1607817669690000128,0.25,0,0,900.561,0,952.3810000000001
1607817689684999936,0.26899999999999996,0,0,900.562,0,952.3810000000001
1607817709812000000,0.27699999999999997,0,0,900.564,0,952.3810000000001
1607817729704999936,0.257,0,0,900.565,0,952.3810000000001
1607817749688999936,0.244,0,0,900.567,0,952.3810000000001
1607817769694999808,0.248,0,0,900.568,0,952.3810000000001
1607817789687000064,0.247,0,0,900.569,0,952.3810000000001
1607817809805000192,0.23399999999999999,0,0,900.571,0,952.3810000000001
1607817829696999936,0.23199999999999998,0,0,900.572,0,952.3810000000001
1607817849690000128,0.245,0,0,900.573,0,952.3810000000001
1607817869696000000,0.23800000000000002,0,0,900.575,0,952.3810000000001
1607817889731000064,0.235,0,0,900.576,0,952.3810000000001
1607817909805000192,0.23399999999999999,0,0,900.577,0,952.3810000000001
1607817929776000000,0.172,0,0,900.578,0,952.3810000000001
1607817949698999808,0.172,0,0,900.579,0,952.3810000000001
1607817969688000000,0.171,0,0,900.58,0,952.3810000000001
1607817989704999936,0.172,0,0,900.581,0,952.3810000000001
1607818009698999808,0.172,0,0,900.582,0,952.3810000000001
1607818029696999936,0.172,0,0,900.5830000000001,0,952.3810000000001
1607818049752999936,0.172,0,0,900.584,0,952.3810000000001
1607818069697999872,0.17300000000000001,0,0,900.585,0,952.3810000000001
1607818089711000064,0.172,0,0,900.586,0,952.3810000000001
1607818109816999936,0.17300000000000001,0,0,900.587,0,952.3810000000001
1607818129704999936,0.172,0,0,900.5880000000001,0,952.3810000000001
1607818149709000192,0.174,0,0,900.5889999999999,0,952.3810000000001
1607818169701999872,0.231,0,0,900.59,0,952.3810000000001
1607818189706000128,0.228,0,0,900.592,0,952.3810000000001
1607818209704000000,0.231,0,0,900.5930000000001,0,952.3810000000001
1607818229714999808,0.23399999999999999,0,0,900.5939999999999,0,952.3810000000001
1607818249704000000,0.228,0,0,900.595,0,952.3810000000001
1607818269707000064,0.226,0,0,900.597,0,952.3810000000001
1607818289822000128,0.22699999999999998,0,0,900.5980000000001,0,952.3810000000001
1607818309711000064,0.23399999999999999,0,0,900.5989999999999,0,952.3810000000001
1607818329706000128,0.214,0,0,900.6,0,952.3810000000001
1607818349737999872,0.22399999999999998,0,0,900.602,0,952.3810000000001
1607818369717999872,0.23600000000000002,0,0,900.6030000000001,0,952.3810000000001
1607818389714999808,0.231,0,0,900.6039999999999,0,952.3810000000001
1607818409709000192,0.218,0,0,900.605,0,952.3810000000001
1607818429712000000,0.23199999999999998,0,0,900.607,0,952.3810000000001
1607818449719000064,0.228,0,0,900.6080000000001,0,952.3810000000001
1607818469836999936,0.22699999999999998,0,0,900.6089999999999,0,952.3810000000001
1607818489732000000,0.237,0,0,900.6110000000001,0,952.3810000000001
1607818509713999872,0.23399999999999999,0,0,900.612,0,952.3810000000001
1607818529716999936,0.225,0,0,900.613,0,952.3810000000001
1607818549720999936,0.218,0,0,900.6139999999999,0,952.3810000000001
1607818569728000000,0.22399999999999998,0,0,900.6160000000001,0,952.3810000000001
1607818589717999872,0.237,0,0,900.617,0,952.3810000000001
1607818609724999936,0.231,0,0,900.618,0,952.3810000000001
1607818629724000000,0.21,0,0,900.6189999999999,0,952.3810000000001
1607818649720999936,0.24,0,0,900.6210000000001,0,952.3810000000001
1607818669720000000,0.23,0,0,900.622,0,952.3810000000001
1607818689720000000,0.218,0,0,900.623,0,952.3810000000001
1607818709724000000,0.27,0,0,900.625,0,952.3810000000001
1607818729828999936,0.268,0,0,900.6260000000001,0,952.3810000000001
1607818749724999936,0.273,0,0,900.628,0,952.3810000000001
1607818769871000064,0.215,0,0,900.6289999999999,0,952.3810000000001
1607818789839000064,0.218,0,0,900.63,0,952.3810000000001
1607818809765000192,0.225,0,0,900.632,0,952.3810000000001
1607818829732000000,0.22,0,0,900.633,0,952.3810000000001
1607818849728000000,0.221,0,0,900.6339999999999,0,952.3810000000001
1607818869730000128,0.222,0,0,900.635,0,952.3810000000001
1607818889727000064,0.221,0,0,900.637,0,952.3810000000001
1607818909734999808,0.22399999999999998,0,0,900.638,0,952.3810000000001
1607818929730000128,0.222,0,0,900.6389999999999,0,952.3810000000001
1607818949732000000,0.223,0,0,900.64,0,952.3810000000001
1607818969740000000,0.223,0,0,900.6419999999999,0,952.3810000000001
1607818989736000000,0.222,0,0,900.643,0,952.3810000000001
1607819009765000192,0.222,0,0,900.6439999999999,0,952.3810000000001
1607819029732000000,0.223,0,0,900.645,0,952.3810000000001
1607819049733999872,0.222,0,0,900.6469999999999,0,952.3810000000001
1607819069736000000,0.223,0,0,900.648,0,952.3810000000001
1607819089742000128,0.225,0,0,900.6489999999999,0,952.3810000000001
1607819109743000064,0.225,0,0,900.65,0,952.3810000000001
1607819129739000064,0.223,0,0,900.6519999999999,0,952.3810000000001
1607819149744000000,0.223,0,0,900.653,0,952.3810000000001
1607819169740999936,0.222,0,0,900.654,0,952.3810000000001
1607819189740000000,0.223,0,0,900.655,0,952.3810000000001
1607819209744999936,0.223,0,0,900.6569999999999,0,952.3810000000001
1607819229854000128,0.172,0,0,900.658,0,952.3810000000001
1607819249746000128,0.17300000000000001,0,0,900.658,0,952.3810000000001
1607819269750999808,0.172,0,0,900.659,0,952.3810000000001
1607819289867000064,0.17800000000000002,0,0,900.66,0,952.3810000000001
1607819309744000000,0.172,0,0,900.6610000000001,0,952.3810000000001
1607819329744000000,0.171,0,0,900.6619999999999,0,952.3810000000001
1607819349750000128,0.171,0,0,900.663,0,952.3810000000001
1607819369748000000,0.172,0,0,900.664,0,952.3810000000001
1607819389747000064,0.17300000000000001,0,0,900.665,0,952.3810000000001
1607819409716000000,0.175,0,0,900.666,0,952.3810000000001
1607819429848000000,0.17800000000000002,0,0,900.6669999999999,0,952.3810000000001
1607819449752000000,0.172,0,0,900.668,0,952.3810000000001
1607819469752000000,0.174,0,0,900.669,0,952.3810000000001
1607819489750999808,0.17300000000000001,0,0,900.67,0,952.3810000000001
1607819509753999872,0.174,0,0,900.671,0,952.3810000000001
1607819529760000000,0.174,0,0,900.672,0,952.3810000000001
1607819549756999936,0.174,0,0,900.673,0,952.3810000000001
1607819569766000128,0.172,0,0,900.674,0,952.3810000000001
1607819589759000064,0.174,0,0,900.675,0,952.3810000000001
1607819609864999936,0.172,0,0,900.676,0,952.3810000000001
1607819629763000064,0.17300000000000001,0,0,900.677,0,952.3810000000001
1607819649759000064,0.17300000000000001,0,0,900.678,0,952.3810000000001
1607819669768000000,0.174,0,0,900.679,0,952.3810000000001
1607819689763000064,0.172,0,0,900.68,0,952.3810000000001
1607819709772000000,0.174,0,0,900.681,0,952.3810000000001
1607819729756999936,0.172,0,0,900.682,0,952.3810000000001
1607819749768000000,0.17800000000000002,0,0,900.683,0,952.3810000000001
1607819769763000064,0.17300000000000001,0,0,900.684,0,952.3810000000001
1607819789764000000,0.17300000000000001,0,0,900.685,0,952.3810000000001
1607819809764000000,0.17300000000000001,0,0,900.686,0,952.3810000000001
1607819829765000192,0.17300000000000001,0,0,900.687,0,952.3810000000001
1607819849772000000,0.17300000000000001,0,0,900.688,0,952.3810000000001
1607819869768999936,0.17300000000000001,0,0,900.689,0,952.3810000000001
1607819889768000000,0.23600000000000002,0,0,900.69,0,952.3810000000001
1607819910767000064,0.237,0,0,900.691,0,952.3810000000001
1607819930768999936,0.23600000000000002,0,0,900.693,0,952.3810000000001
1607819950770999808,0.239,0,0,900.694,0,952.3810000000001
1607819970773999872,0.23600000000000002,0,0,900.695,0,952.3810000000001
1607819990772999936,0.23,0,0,900.696,0,952.3810000000001
1607820010772999936,0.22899999999999998,0,0,900.698,0,952.3810000000001
1607820030776000000,0.242,0,0,900.699,0,952.3810000000001
1607820050778000128,0.22899999999999998,0,0,900.7,0,952.3810000000001
1607820070776000000,0.235,0,0,900.702,0,952.3810000000001
1607820090779000064,0.228,0,0,900.703,0,952.3810000000001
1607820110780000000,0.21100000000000002,0,0,900.704,0,952.3810000000001
1607820130776999936,0.215,0,0,900.705,0,952.3810000000001
1607820150762000128,0.226,0,0,900.707,0,952.3810000000001
1607820170784000000,0.222,0,0,900.7080000000001,0,952.3810000000001
1607820190984999936,0.225,0,0,900.709,0,952.3810000000001
1607820210778000128,0.237,0,0,900.71,0,952.3810000000001
1607820230779000064,0.231,0,0,900.712,0,952.3810000000001
1607820250779000064,0.22,0,0,900.7130000000001,0,952.3810000000001
1607820270780000000,0.23199999999999998,0,0,900.7139999999999,0,952.3810000000001
1607820290780999936,0.221,0,0,900.715,0,952.3810000000001
1607820310784000000,0.21899999999999997,0,0,900.717,0,952.3810000000001
1607820330780999936,0.22899999999999998,0,0,900.7180000000001,0,952.3810000000001
1607820350790999808,0.228,0,0,900.7189999999999,0,952.3810000000001
1607820370789999872,0.226,0,0,900.72,0,952.3810000000001
1607820390786000128,0.23800000000000002,0,0,900.722,0,952.3810000000001
1607820410844000000,0.22699999999999998,0,0,900.7230000000001,0,952.3810000000001
1607820430795000064,0.22899999999999998,0,0,900.7239999999999,0,952.3810000000001
1607820450785000192,0.243,0,0,900.7260000000001,0,952.3810000000001
1607820470787000064,0.22699999999999998,0,0,900.727,0,952.3810000000001
1607820490790999808,0.172,0,0,900.7280000000001,0,952.3810000000001
1607820510802000128,0.174,0,0,900.7289999999999,0,952.3810000000001
1607820530792999936,0.17300000000000001,0,0,900.73,0,952.3810000000001
1607820550796999936,0.17300000000000001,0,0,900.7310000000001,0,952.3810000000001
1607820570799000064,0.172,0,0,900.732,0,952.3810000000001
1607820590796000000,0.172,0,0,900.7330000000001,0,952.3810000000001
1607820610796000000,0.17300000000000001,0,0,900.7339999999999,0,952.3810000000001
1607820630796999936,0.17300000000000001,0,0,900.735,0,952.3810000000001
1607820650801000192,0.17300000000000001,0,0,900.7360000000001,0,952.3810000000001
1607820670792999936,0.172,0,0,900.737,0,952.3810000000001
1607820690800000000,0.179,0,0,900.738,0,952.3810000000001
1607820710799000064,0.18,0,0,900.7389999999999,0,952.3810000000001
1607820730806999808,0.174,0,0,900.7389999999999,0,952.3810000000001
1607820750812999936,0.174,0,0,900.74,0,952.3810000000001
1607820770801000192,0.17300000000000001,0,0,900.7410000000001,0,952.3810000000001
1607820790804000000,0.17300000000000001,0,0,900.742,0,952.3810000000001
1607820810804000000,0.174,0,0,900.743,0,952.3810000000001
1607820830804000000,0.174,0,0,900.7439999999999,0,952.3810000000001
1607820850801000192,0.17300000000000001,0,0,900.745,0,952.3810000000001
1607820870801000192,0.174,0,0,900.7460000000001,0,952.3810000000001
1607820890805999872,0.17300000000000001,0,0,900.747,0,952.3810000000001
1607820910805999872,0.172,0,0,900.748,0,952.3810000000001
1607820930819000064,0.175,0,0,900.7489999999999,0,952.3810000000001
1607820950806999808,0.17300000000000001,0,0,900.75,0,952.3810000000001
1607820970808000000,0.174,0,0,900.7510000000001,0,952.3810000000001
1607820990819000064,0.17600000000000002,0,0,900.752,0,952.3810000000001
1607821010823000064,0.179,0,0,900.753,0,952.3810000000001
1607821030812999936,0.174,0,0,900.7539999999999,0,952.3810000000001
1607821050812000000,0.18100000000000002,0,0,900.755,0,952.3810000000001
1607821070813999872,0.174,0,0,900.7560000000001,0,952.3810000000001
1607821090812999936,0.17300000000000001,0,0,900.757,0,952.3810000000001
1607821110821000192,0.18,0,0,900.758,0,952.3810000000001
1607821130924000000,0.17300000000000001,0,0,900.7589999999999,0,952.3810000000001
1607821150816000000,0.17300000000000001,0,0,900.76,0,952.3810000000001
1607821170819000064,0.275,0,0,900.7610000000001,0,952.3810000000001
1607821191032000000,0.263,0,0,900.763,0,952.3810000000001
1607821210815000064,0.263,0,0,900.7639999999999,0,952.3810000000001
1607821230819000064,0.268,0,0,900.7660000000001,0,952.3810000000001
1607821250816999936,0.249,0,0,900.7669999999999,0,952.3810000000001
