Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
2020-12-12T05:50:34.855Z,0.12,0,0,8105.917,0,6043.329
2020-12-12T05:50:55.857Z,0.12,0,0,8105.917,0,6043.329
2020-12-12T05:51:16.857Z,0.12,0,0,8105.918,0,6043.329
2020-12-12T05:51:37.856Z,0.12,0,0,8105.919,0,6043.329
2020-12-12T05:51:57.857Z,0.12,0,0,8105.92,0,6043.329
2020-12-12T05:52:18.859Z,0.11,0,0,8105.921,0,6043.329
2020-12-12T05:52:39.862Z,0.12,0,0,8105.921,0,6043.329
2020-12-12T05:53:00.860Z,0.11,0,0,8105.922,0,6043.329
2020-12-12T05:53:20.990Z,0.12,0,0,8105.923,0,6043.329
2020-12-12T05:53:41.859Z,0.11,0,0,8105.923,0,6043.329
2020-12-12T05:54:02.980Z,0.11,0,0,8105.924,0,6043.329
2020-12-12T05:54:23.866Z,0.12,0,0,8105.925,0,6043.329
2020-12-12T05:54:43.864Z,0.12,0,0,8105.925,0,6043.329
2020-12-12T05:55:04.867Z,0.12,0,0,8105.926,0,6043.329
2020-12-12T05:55:25.869Z,0.12,0,0,8105.927,0,6043.329
2020-12-12T05:55:45.868Z,0.11,0,0,8105.927,0,6043.329
2020-12-12T05:56:06.867Z,0.12,0,0,8105.928,0,6043.329
2020-12-12T05:56:27.870Z,0.11,0,0,8105.929,0,6043.329
2020-12-12T05:56:48.867Z,0.12,0,0,8105.93,0,6043.329
2020-12-12T05:57:08.867Z,0.12,0,0,8105.93,0,6043.329
2020-12-12T05:57:29.879Z,0.12,0,0,8105.931,0,6043.329
2020-12-12T05:57:50.874Z,0.12,0,0,8105.932,0,6043.329
2020-12-12T05:58:11.871Z,0.12,0,0,8105.932,0,6043.329
2020-12-12T05:58:31.874Z,0.12,0,0,8105.933,0,6043.329
2020-12-12T05:58:52.875Z,0.11,0,0,8105.934,0,6043.329
2020-12-12T05:59:13.876Z,0.03,0,0,8105.934,0,6043.329
2020-12-12T05:59:33.875Z,0.03,0,0,8105.934,0,6043.329
2020-12-12T05:59:54.881Z,0.03,0,0,8105.934,0,6043.329
2020-12-12T06:00:15.878Z,0.04,0,0,8105.935,0,6043.329
2020-12-12T06:00:36.878Z,0.04,0,0,8105.935,0,6043.329
2020-12-12T06:00:56.879Z,0.04,0,0,8105.935,0,6043.329
2020-12-12T06:01:17.878Z,0.04,0,0,8105.935,0,6043.329
2020-12-12T06:01:38.880Z,0.04,0,0,8105.936,0,6043.329
2020-12-12T06:01:59.882Z,0.04,0,0,8105.936,0,6043.329
2020-12-12T06:02:19.885Z,0.04,0,0,8105.936,0,6043.329
2020-12-12T06:02:40.884Z,0.04,0,0,8105.936,0,6043.329
2020-12-12T06:03:01.884Z,0.04,0,0,8105.937,0,6043.329
2020-12-12T06:03:21.987Z,0.04,0,0,8105.937,0,6043.329
2020-12-12T06:03:42.889Z,0.04,0,0,8105.937,0,6043.329
2020-12-12T06:04:03.893Z,0.04,0,0,8105.937,0,6043.329
2020-12-12T06:04:24.887Z,0.03,0,0,8105.937,0,6043.329
2020-12-12T06:04:45.889Z,0.04,0,0,8105.938,0,6043.329
2020-12-12T06:05:05.898Z,0.04,0,0,8105.938,0,6043.329
2020-12-12T06:05:26.892Z,0.04,0,0,8105.938,0,6043.329
2020-12-12T06:05:47.890Z,0.04,0,0,8105.938,0,6043.329
2020-12-12T06:06:07.894Z,0.04,0,0,8105.939,0,6043.329
2020-12-12T06:06:28.989Z,0.04,0,0,8105.939,0,6043.329
2020-12-12T06:06:49.956Z,0.04,0,0,8105.939,0,6043.329
2020-12-12T06:07:10.896Z,0.04,0,0,8105.94,0,6043.329
2020-12-12T06:07:30.893Z,0.04,0,0,8105.94,0,6043.329
2020-12-12T06:07:51.900Z,0.04,0,0,8105.94,0,6043.329
2020-12-12T06:08:12.903Z,0.04,0,0,8105.94,0,6043.329
2020-12-12T06:08:33.897Z,0.04,0,0,8105.941,0,6043.329
2020-12-12T06:08:53.898Z,0.05,0,0,8105.941,0,6043.329
2020-12-12T06:09:14.904Z,0.06,0,0,8105.941,0,6043.329
2020-12-12T06:09:35.903Z,0.09,0,0,8105.942,0,6043.329
2020-12-12T06:09:56.018Z,0.09,0,0,8105.942,0,6043.329
2020-12-12T06:10:16.904Z,0.09,0,0,8105.943,0,6043.329
2020-12-12T06:10:37.906Z,0.09,0,0,8105.943,0,6043.329
2020-12-12T06:10:58.911Z,0.93,0,0,8105.947,0,6043.329
2020-12-12T06:11:18.908Z,2.07,0,0,8105.955,0,6043.329
2020-12-12T06:11:40.002Z,2.05,0,0,8105.967,0,6043.329
2020-12-12T06:12:00.906Z,2.05,0,0,8105.978,0,6043.329
2020-12-12T06:12:21.911Z,2.05,0,0,8105.989,0,6043.329
2020-12-12T06:12:42.012Z,2.05,0,0,8106.001,0,6043.329
2020-12-12T06:13:02.911Z,2.05,0,0,8106.008,0,6043.329
2020-12-12T06:13:23.912Z,2.04,0,0,8106.019,0,6043.329
2020-12-12T06:13:44.914Z,0.93,0,0,8106.029,0,6043.329
2020-12-12T06:14:04.912Z,2.04,0,0,8106.037,0,6043.329
2020-12-12T06:14:25.915Z,2.05,0,0,8106.049,0,6043.329
2020-12-12T06:14:46.913Z,0.41,0,0,8106.054,0,6043.329
2020-12-12T06:15:06.914Z,1.23,0,0,8106.061,0,6043.329
2020-12-12T06:15:27.918Z,0.09,0,0,8106.067,0,6043.329
2020-12-12T06:15:48.918Z,1.24,0,0,8106.073,0,6043.329
2020-12-12T06:16:10.008Z,1.68,0,0,8106.083,0,6043.329
2020-12-12T06:16:29.918Z,2.83,0,0,8106.095,0,6043.329
2020-12-12T06:16:50.917Z,2.81,0,0,8106.11,0,6043.329
2020-12-12T06:17:11.924Z,0.88,0,0,8106.117,0,6043.329
2020-12-12T06:17:32.928Z,0.09,0,0,8106.122,0,6043.329
2020-12-12T06:17:52.921Z,0.08,0,0,8106.123,0,6043.329
2020-12-12T06:18:13.927Z,0.08,0,0,8106.127,0,6043.329
2020-12-12T06:18:34.921Z,0.08,0,0,8106.128,0,6043.329
2020-12-12T06:18:54.926Z,0.91,0,0,8106.129,0,6043.329
2020-12-12T06:19:15.929Z,0.9,0,0,8106.134,0,6043.329
2020-12-12T06:19:36.910Z,0.9,0,0,8106.139,0,6043.329
2020-12-12T06:19:58.035Z,0.08,0,0,8106.144,0,6043.329
2020-12-12T06:20:18.932Z,0.08,0,0,8106.144,0,6043.329
2020-12-12T06:20:38.927Z,0.08,0,0,8106.145,0,6043.329
2020-12-12T06:20:59.930Z,0.08,0,0,8106.145,0,6043.329
2020-12-12T06:21:20.928Z,0.08,0,0,8106.146,0,6043.329
2020-12-12T06:21:40.932Z,0.08,0,0,8106.146,0,6043.329
2020-12-12T06:22:01.935Z,0.08,0,0,8106.147,0,6043.329
2020-12-12T06:22:22.934Z,0.08,0,0,8106.147,0,6043.329
2020-12-12T06:22:43.933Z,0.08,0,0,8106.148,0,6043.329
2020-12-12T06:23:03.932Z,0.08,0,0,8106.148,0,6043.329
2020-12-12T06:23:24.934Z,0.08,0,0,8106.149,0,6043.329
2020-12-12T06:23:45.937Z,0.08,0,0,8106.149,0,6043.329
2020-12-12T06:24:06.935Z,0.08,0,0,8106.15,0,6043.329
2020-12-12T06:24:26.937Z,0.08,0,0,8106.15,0,6043.329
2020-12-12T06:24:47.937Z,0.08,0,0,8106.151,0,6043.329
2020-12-12T06:25:08.939Z,0.08,0,0,8106.151,0,6043.329
2020-12-12T06:25:29.941Z,0.08,0,0,8106.152,0,6043.329
2020-12-12T06:25:49.946Z,0.08,0,0,8106.152,0,6043.329
2020-12-12T06:26:10.945Z,0.08,0,0,8106.153,0,6043.329
2020-12-12T06:26:31.943Z,0.08,0,0,8106.153,0,6043.329
2020-12-12T06:26:51.945Z,0.17,0,0,8106.154,0,6043.329
2020-12-12T06:27:12.945Z,0.17,0,0,8106.155,0,6043.329
2020-12-12T06:27:33.949Z,0.17,0,0,8106.156,0,6043.329
2020-12-12T06:27:54.949Z,0.17,0,0,8106.157,0,6043.329
2020-12-12T06:28:14.948Z,0.17,0,0,8106.158,0,6043.329
2020-12-12T06:28:35.952Z,0.16,0,0,8106.159,0,6043.329
2020-12-12T06:28:56.953Z,0.16,0,0,8106.16,0,6043.329
2020-12-12T06:29:17.948Z,0.16,0,0,8106.161,0,6043.329
2020-12-12T06:29:37.951Z,0.16,0,0,8106.162,0,6043.329
2020-12-12T06:29:58.953Z,0.16,0,0,8106.163,0,6043.329
2020-12-12T06:30:19.952Z,0.16,0,0,8106.164,0,6043.329
2020-12-12T06:30:39.956Z,0.16,0,0,8106.165,0,6043.329
2020-12-12T06:31:00.957Z,0.16,0,0,8106.166,0,6043.329
2020-12-12T06:31:21.942Z,0.16,0,0,8106.167,0,6043.329
2020-12-12T06:31:43.068Z,0.16,0,0,8106.168,0,6043.329
2020-12-12T06:32:02.961Z,0.16,0,0,8106.169,0,6043.329
2020-12-12T06:32:23.960Z,0.16,0,0,8106.17,0,6043.329
2020-12-12T06:32:44.961Z,0.16,0,0,8106.17,0,6043.329
2020-12-12T06:33:05.959Z,0.16,0,0,8106.171,0,6043.329
2020-12-12T06:33:26.087Z,0.16,0,0,8106.172,0,6043.329
2020-12-12T06:33:46.968Z,0.16,0,0,8106.173,0,6043.329
2020-12-12T06:34:07.962Z,0.16,0,0,8106.174,0,6043.329
2020-12-12T06:34:28.964Z,0.16,0,0,8106.176,0,6043.329
2020-12-12T06:34:48.963Z,0.16,0,0,8106.176,0,6043.329
2020-12-12T06:35:09.968Z,0.16,0,0,8106.177,0,6043.329
2020-12-12T06:35:30.968Z,0.16,0,0,8106.178,0,6043.329
2020-12-12T06:35:51.968Z,0.16,0,0,8106.179,0,6043.329
2020-12-12T06:36:11.974Z,0.08,0,0,8106.18,0,6043.329
2020-12-12T06:36:33.067Z,0.08,0,0,8106.18,0,6043.329
2020-12-12T06:36:53.965Z,0.08,0,0,8106.181,0,6043.329
2020-12-12T06:37:14.971Z,0.08,0,0,8106.181,0,6043.329
2020-12-12T06:37:34.971Z,0.08,0,0,8106.182,0,6043.329
2020-12-12T06:37:55.975Z,0.08,0,0,8106.182,0,6043.329
2020-12-12T06:38:16.975Z,0.08,0,0,8106.183,0,6043.329
2020-12-12T06:38:36.976Z,0.08,0,0,8106.183,0,6043.329
2020-12-12T06:38:57.975Z,0.08,0,0,8106.184,0,6043.329
2020-12-12T06:39:18.976Z,0.08,0,0,8106.184,0,6043.329
2020-12-12T06:39:39.975Z,0.08,0,0,8106.185,0,6043.329
2020-12-12T06:40:00.068Z,0.08,0,0,8106.185,0,6043.329
2020-12-12T06:40:20.985Z,0.08,0,0,8106.186,0,6043.329
2020-12-12T06:40:41.986Z,0.08,0,0,8106.186,0,6043.329
2020-12-12T06:41:02.984Z,0.08,0,0,8106.187,0,6043.329
2020-12-12T06:41:23.007Z,0.08,0,0,8106.187,0,6043.329
2020-12-12T06:41:43.983Z,0.08,0,0,8106.188,0,6043.329
2020-12-12T06:42:04.983Z,0.08,0,0,8106.188,0,6043.329
2020-12-12T06:42:24.982Z,0.08,0,0,8106.189,0,6043.329
2020-12-12T06:42:45.985Z,0.08,0,0,8106.189,0,6043.329
2020-12-12T06:43:06.993Z,0.08,0,0,8106.19,0,6043.329
2020-12-12T06:43:27.992Z,0.08,0,0,8106.19,0,6043.329
2020-12-12T06:43:47.986Z,0.08,0,0,8106.191,0,6043.329
2020-12-12T06:44:08.987Z,0.08,0,0,8106.191,0,6043.329
2020-12-12T06:44:29.992Z,0.08,0,0,8106.192,0,6043.329
2020-12-12T06:44:50.993Z,0.08,0,0,8106.192,0,6043.329
2020-12-12T06:45:10.989Z,0.08,0,0,8106.193,0,6043.329
2020-12-12T06:45:31.991Z,0.08,0,0,8106.193,0,6043.329
2020-12-12T06:45:52.993Z,0.08,0,0,8106.194,0,6043.329
2020-12-12T06:46:13.007Z,0.08,0,0,8106.194,0,6043.329
2020-12-12T06:46:33.994Z,0.08,0,0,8106.194,0,6043.329
2020-12-12T06:46:54.993Z,0.09,0,0,8106.195,0,6043.329
2020-12-12T06:47:15.996Z,0.09,0,0,8106.195,0,6043.329
2020-12-12T06:47:35.996Z,0.09,0,0,8106.196,0,6043.329
2020-12-12T06:47:57.001Z,0.09,0,0,8106.196,0,6043.329
2020-12-12T06:48:17.998Z,0.09,0,0,8106.197,0,6043.329
2020-12-12T06:48:38.999Z,0.09,0,0,8106.198,0,6043.329
2020-12-12T06:48:59.003Z,0.09,0,0,8106.198,0,6043.329
2020-12-12T06:49:20.003Z,0.09,0,0,8106.199,0,6043.329
2020-12-12T06:49:41.001Z,0.09,0,0,8106.199,0,6043.329
2020-12-12T06:50:02.009Z,0.07,0,0,8106.2,0,6043.329
2020-12-12T06:50:22.001Z,0.08,0,0,8106.2,0,6043.329
2020-12-12T06:50:43.007Z,0.08,0,0,8106.201,0,6043.329
2020-12-12T06:51:04.008Z,0.07,0,0,8106.201,0,6043.329
2020-12-12T06:51:25.005Z,0.07,0,0,8106.201,0,6043.329
2020-12-12T06:51:45.010Z,0.08,0,0,8106.202,0,6043.329
2020-12-12T06:52:06.011Z,0.08,0,0,8106.202,0,6043.329
2020-12-12T06:52:27.011Z,0.12,0,0,8106.203,0,6043.329
2020-12-12T06:52:47.009Z,0.12,0,0,8106.204,0,6043.329
2020-12-12T06:53:08.014Z,0.08,0,0,8106.204,0,6043.329
2020-12-12T06:53:29.013Z,0.1,0,0,8106.205,0,6043.329
2020-12-12T06:53:50.014Z,0.1,0,0,8106.205,0,6043.329
2020-12-12T06:54:10.017Z,0.08,0,0,8106.206,0,6043.329
2020-12-12T06:54:31.018Z,0.11,0,0,8106.207,0,6043.329
2020-12-12T06:54:52.136Z,0.1,0,0,8106.207,0,6043.329
2020-12-12T06:55:13.022Z,0.07,0,0,8106.208,0,6043.329
2020-12-12T06:55:33.018Z,0.1,0,0,8106.208,0,6043.329
2020-12-12T06:55:54.026Z,0.09,0,0,8106.209,0,6043.329
2020-12-12T06:56:15.019Z,0.07,0,0,8106.209,0,6043.329
2020-12-12T06:56:36.037Z,0.11,0,0,8106.21,0,6043.329
2020-12-12T06:56:56.022Z,0.07,0,0,8106.21,0,6043.329
2020-12-12T06:57:17.021Z,0.07,0,0,8106.211,0,6043.329
2020-12-12T06:57:38.022Z,0.07,0,0,8106.211,0,6043.329
2020-12-12T06:57:58.028Z,1.9,0,0,8106.212,0,6043.329
2020-12-12T06:58:19.026Z,1.94,0,0,8106.228,0,6043.329
2020-12-12T06:58:40.024Z,1.93,0,0,8106.239,0,6043.329
2020-12-12T06:59:01.026Z,1.89,0,0,8106.25,0,6043.329
2020-12-12T06:59:21.029Z,1.95,0,0,8106.261,0,6043.329
2020-12-12T06:59:42.029Z,1.94,0,0,8106.271,0,6043.329
2020-12-12T07:00:03.030Z,1.93,0,0,8106.282,0,6043.329
2020-12-12T07:00:24.029Z,1.91,0,0,8106.293,0,6043.329
2020-12-12T07:00:44.027Z,1.86,0,0,8106.303,0,6043.329
2020-12-12T07:01:05.029Z,1.91,0,0,8106.314,0,6043.329
2020-12-12T07:01:26.034Z,1.92,0,0,8106.325,0,6043.329
2020-12-12T07:01:47.038Z,1.92,0,0,8106.335,0,6043.329
2020-12-12T07:02:07.034Z,1.91,0,0,8106.346,0,6043.329
2020-12-12T07:02:28.017Z,1.87,0,0,8106.356,0,6043.329
2020-12-12T07:02:49.118Z,1.92,0,0,8106.372,0,6043.329
2020-12-12T07:03:09.038Z,1.87,0,0,8106.383,0,6043.329
2020-12-12T07:03:30.041Z,1.91,0,0,8106.394,0,6043.329
2020-12-12T07:03:51.041Z,1.91,0,0,8106.404,0,6043.329
2020-12-12T07:04:12.037Z,1.93,0,0,8106.415,0,6043.329
2020-12-12T07:04:32.042Z,1.92,0,0,8106.425,0,6043.329
2020-12-12T07:04:53.045Z,1.86,0,0,8106.436,0,6043.329
2020-12-12T07:05:14.039Z,1.93,0,0,8106.447,0,6043.329
2020-12-12T07:05:35.041Z,2.01,0,0,8106.458,0,6043.329
2020-12-12T07:05:55.044Z,2,0,0,8106.469,0,6043.329
2020-12-12T07:06:16.170Z,2.01,0,0,8106.48,0,6043.329
2020-12-12T07:06:37.045Z,1.95,0,0,8106.492,0,6043.329
2020-12-12T07:06:58.156Z,2.03,0,0,8106.503,0,6043.329
2020-12-12T07:07:18.060Z,2.03,0,0,8106.514,0,6043.329
2020-12-12T07:07:39.048Z,2.03,0,0,8106.531,0,6043.329
2020-12-12T07:08:00.050Z,2.03,0,0,8106.542,0,6043.329
2020-12-12T07:08:21.048Z,2.02,0,0,8106.553,0,6043.329
2020-12-12T07:08:41.060Z,2.03,0,0,8106.564,0,6043.329
2020-12-12T07:09:02.053Z,1.98,0,0,8106.576,0,6043.329
2020-12-12T07:09:23.063Z,2.03,0,0,8106.587,0,6043.329
2020-12-12T07:09:44.051Z,2.02,0,0,8106.598,0,6043.329
2020-12-12T07:10:04.055Z,2.03,0,0,8106.609,0,6043.329
2020-12-12T07:10:25.056Z,2.02,0,0,8106.62,0,6043.329
2020-12-12T07:10:46.056Z,1.96,0,0,8106.632,0,6043.329
2020-12-12T07:11:06.059Z,2.02,0,0,8106.643,0,6043.329
2020-12-12T07:11:27.062Z,2.01,0,0,8106.654,0,6043.329
2020-12-12T07:11:48.060Z,2.01,0,0,8106.665,0,6043.329
2020-12-12T07:12:09.059Z,0.21,0,0,8106.676,0,6043.329
2020-12-12T07:12:29.066Z,0.21,0,0,8106.678,0,6043.329
2020-12-12T07:12:50.061Z,0.21,0,0,8106.679,0,6043.329
2020-12-12T07:13:11.065Z,0.21,0,0,8106.68,0,6043.329
2020-12-12T07:13:32.063Z,0.21,0,0,8106.681,0,6043.329
2020-12-12T07:13:52.073Z,0.21,0,0,8106.682,0,6043.329
2020-12-12T07:14:13.064Z,0.2,0,0,8106.683,0,6043.329
2020-12-12T07:14:34.068Z,0.2,0,0,8106.685,0,6043.329
2020-12-12T07:14:54.067Z,0.18,0,0,8106.686,0,6043.329
2020-12-12T07:15:15.062Z,1.93,0,0,8106.693,0,6043.329
2020-12-12T07:15:36.071Z,1.91,0,0,8106.703,0,6043.329
2020-12-12T07:15:57.074Z,1.87,0,0,8106.714,0,6043.329
2020-12-12T07:16:17.067Z,1.94,0,0,8106.725,0,6043.329
2020-12-12T07:16:38.073Z,1.94,0,0,8106.735,0,6043.329
2020-12-12T07:16:59.148Z,1.93,0,0,8106.746,0,6043.329
2020-12-12T07:17:20.070Z,1.93,0,0,8106.762,0,6043.329
2020-12-12T07:17:40.077Z,0.13,0,0,8106.768,0,6043.329
2020-12-12T07:18:01.069Z,0.11,0,0,8106.769,0,6043.329
2020-12-12T07:18:22.077Z,0.07,0,0,8106.769,0,6043.329
2020-12-12T07:18:43.077Z,0.15,0,0,8106.77,0,6043.329
2020-12-12T07:19:03.075Z,0.14,0,0,8106.771,0,6043.329
2020-12-12T07:19:24.077Z,0.15,0,0,8106.772,0,6043.329
2020-12-12T07:19:45.080Z,0.17,0,0,8106.772,0,6043.329
2020-12-12T07:20:06.078Z,0.1,0,0,8106.773,0,6043.329
2020-12-12T07:20:26.205Z,0.15,0,0,8106.774,0,6043.329
2020-12-12T07:20:47.085Z,0.15,0,0,8106.775,0,6043.329
2020-12-12T07:21:08.084Z,0.15,0,0,8106.776,0,6043.329
2020-12-12T07:21:28.085Z,0.16,0,0,8106.776,0,6043.329
2020-12-12T07:21:49.084Z,0.1,0,0,8106.778,0,6043.329
2020-12-12T07:22:10.089Z,0.17,0,0,8106.778,0,6043.329
2020-12-12T07:22:31.083Z,0.09,0,0,8106.779,0,6043.329
2020-12-12T07:22:51.087Z,0.13,0,0,8106.78,0,6043.329
2020-12-12T07:23:12.098Z,0.08,0,0,8106.78,0,6043.329
2020-12-12T07:23:33.091Z,0.1,0,0,8106.781,0,6043.329
2020-12-12T07:23:54.087Z,0.11,0,0,8106.782,0,6043.329
2020-12-12T07:24:14.092Z,0.14,0,0,8106.782,0,6043.329
2020-12-12T07:24:35.091Z,0.27,0,0,8106.783,0,6043.329
2020-12-12T07:24:56.095Z,0.09,0,0,8106.784,0,6043.329
2020-12-12T07:25:16.097Z,0.12,0,0,8106.784,0,6043.329
2020-12-12T07:25:37.102Z,0.16,0,0,8106.786,0,6043.329
2020-12-12T07:25:58.095Z,0.09,0,0,8106.787,0,6043.329
2020-12-12T07:26:19.199Z,0.41,0,0,8106.788,0,6043.329
2020-12-12T07:26:39.095Z,0.19,0,0,8106.789,0,6043.329
2020-12-12T07:27:00.097Z,0.21,0,0,8106.791,0,6043.329
2020-12-12T07:27:21.103Z,0.21,0,0,8106.792,0,6043.329
2020-12-12T07:27:42.098Z,0.22,0,0,8106.793,0,6043.329
2020-12-12T07:28:02.097Z,0.21,0,0,8106.794,0,6043.329
2020-12-12T07:28:23.102Z,0.11,0,0,8106.795,0,6043.329
2020-12-12T07:28:44.103Z,0.09,0,0,8106.796,0,6043.329
2020-12-12T07:29:05.103Z,0.09,0,0,8106.796,0,6043.329
2020-12-12T07:29:25.247Z,0.09,0,0,8106.797,0,6043.329
2020-12-12T07:29:46.107Z,0.09,0,0,8106.797,0,6043.329
2020-12-12T07:30:07.225Z,0.09,0,0,8106.798,0,6043.329
2020-12-12T07:30:27.107Z,0.09,0,0,8106.798,0,6043.329
2020-12-12T07:30:48.103Z,0.08,0,0,8106.799,0,6043.329
2020-12-12T07:31:09.111Z,0.08,0,0,8106.8,0,6043.329
2020-12-12T07:31:30.119Z,0.15,0,0,8106.8,0,6043.329
2020-12-12T07:31:50.109Z,0.14,0,0,8106.801,0,6043.329
2020-12-12T07:32:11.110Z,0.14,0,0,8106.802,0,6043.329
2020-12-12T07:32:32.109Z,0.08,0,0,8106.802,0,6043.329
2020-12-12T07:32:53.218Z,0.08,0,0,8106.803,0,6043.329
2020-12-12T07:33:13.115Z,0.14,0,0,8106.804,0,6043.329
2020-12-12T07:33:34.118Z,0.15,0,0,8106.804,0,6043.329
2020-12-12T07:33:55.122Z,0.12,0,0,8106.805,0,6043.329
2020-12-12T07:34:16.117Z,0.08,0,0,8106.806,0,6043.329
2020-12-12T07:34:36.234Z,0.08,0,0,8106.806,0,6043.329
2020-12-12T07:34:57.120Z,0.14,0,0,8106.807,0,6043.329
2020-12-12T07:35:18.115Z,0.08,0,0,8106.808,0,6043.329
2020-12-12T07:35:39.123Z,0.13,0,0,8106.809,0,6043.329
2020-12-12T07:35:59.124Z,0.11,0,0,8106.81,0,6043.329
2020-12-12T07:36:20.122Z,0.11,0,0,8106.81,0,6043.329
2020-12-12T07:36:41.121Z,0.16,0,0,8106.811,0,6043.329
2020-12-12T07:37:01.123Z,0.11,0,0,8106.812,0,6043.329
2020-12-12T07:37:22.126Z,0.17,0,0,8106.812,0,6043.329
2020-12-12T07:37:43.125Z,0.1,0,0,8106.813,0,6043.329
2020-12-12T07:38:04.129Z,0.18,0,0,8106.814,0,6043.329
2020-12-12T07:38:24.262Z,0.2,0,0,8106.815,0,6043.329
2020-12-12T07:38:45.129Z,0.09,0,0,8106.816,0,6043.329
2020-12-12T07:39:06.129Z,0.2,0,0,8106.817,0,6043.329
2020-12-12T07:39:27.132Z,0.25,0,0,8106.819,0,6043.329
2020-12-12T07:39:47.223Z,0.25,0,0,8106.82,0,6043.329
2020-12-12T07:40:08.129Z,0.24,0,0,8106.822,0,6043.329
2020-12-12T07:40:31.626Z,0.24,0,0,8106.824,0,6043.329
2020-12-12T07:40:50.132Z,0.25,0,0,8106.825,0,6043.329
2020-12-12T07:41:10.133Z,0.1,0,0,8106.826,0,6043.329
2020-12-12T07:41:31.137Z,0.1,0,0,8106.827,0,6043.329
2020-12-12T07:41:52.135Z,0.1,0,0,8106.827,0,6043.329
2020-12-12T07:42:12.136Z,0.1,0,0,8106.828,0,6043.329
2020-12-12T07:42:33.138Z,0.1,0,0,8106.828,0,6043.329
2020-12-12T07:42:54.137Z,0.09,0,0,8106.829,0,6043.329
2020-12-12T07:43:15.140Z,0.09,0,0,8106.83,0,6043.329
2020-12-12T07:43:35.139Z,0.08,0,0,8106.83,0,6043.329
2020-12-12T07:43:56.141Z,0.15,0,0,8106.831,0,6043.329
2020-12-12T07:44:17.139Z,0.15,0,0,8106.831,0,6043.329
2020-12-12T07:44:38.143Z,0.1,0,0,8106.832,0,6043.329
2020-12-12T07:44:58.144Z,0.24,0,0,8106.834,0,6043.329
2020-12-12T07:45:19.145Z,0.18,0,0,8106.835,0,6043.329
2020-12-12T07:45:40.149Z,0.18,0,0,8106.836,0,6043.329
2020-12-12T07:46:01.150Z,0.19,0,0,8106.838,0,6043.329
2020-12-12T07:46:21.262Z,0.24,0,0,8106.839,0,6043.329
2020-12-12T07:46:42.152Z,0.23,0,0,8106.84,0,6043.329
2020-12-12T07:47:03.149Z,0.18,0,0,8106.841,0,6043.329
2020-12-12T07:47:23.152Z,0.17,0,0,8106.842,0,6043.329
2020-12-12T07:47:44.154Z,0.19,0,0,8106.843,0,6043.329
2020-12-12T07:48:05.152Z,0.22,0,0,8106.845,0,6043.329
2020-12-12T07:48:26.152Z,0.24,0,0,8106.846,0,6043.329
2020-12-12T07:48:46.152Z,0.19,0,0,8106.847,0,6043.329
2020-12-12T07:49:07.156Z,0.18,0,0,8106.848,0,6043.329
2020-12-12T07:49:28.158Z,0.21,0,0,8106.849,0,6043.329
2020-12-12T07:49:49.157Z,0.18,0,0,8106.851,0,6043.329
2020-12-12T07:50:09.156Z,0.18,0,0,8106.852,0,6043.329
2020-12-12T07:50:30.156Z,0.23,0,0,8106.853,0,6043.329
2020-12-12T07:50:51.158Z,0.19,0,0,8106.854,0,6043.329
2020-12-12T07:51:12.155Z,0.26,0,0,8106.855,0,6043.329
2020-12-12T07:51:32.159Z,0.16,0,0,8106.856,0,6043.329
2020-12-12T07:51:53.159Z,0.54,0,0,8106.858,0,6043.329
2020-12-12T07:52:14.161Z,0.27,0,0,8106.859,0,6043.329
2020-12-12T07:52:35.188Z,0.17,0,0,8106.86,0,6043.329
2020-12-12T07:52:55.164Z,0.52,0,0,8106.862,0,6043.329
2020-12-12T07:53:16.162Z,0.26,0,0,8106.864,0,6043.329
2020-12-12T07:53:37.168Z,0.57,0,0,8106.866,0,6043.329
2020-12-12T07:53:57.163Z,0.35,0,0,8106.868,0,6043.329
2020-12-12T07:54:18.168Z,0.54,0,0,8106.872,0,6043.329
2020-12-12T07:54:39.169Z,0.35,0,0,8106.874,0,6043.329
2020-12-12T07:55:00.168Z,0.36,0,0,8106.876,0,6043.329
2020-12-12T07:55:20.301Z,0.35,0,0,8106.878,0,6043.329
2020-12-12T07:55:41.180Z,0.35,0,0,8106.88,0,6043.329
2020-12-12T07:56:02.171Z,0.41,0,0,8106.882,0,6043.329
2020-12-12T07:56:23.174Z,0.39,0,0,8106.885,0,6043.329
2020-12-12T07:56:43.175Z,0.39,0,0,8106.887,0,6043.329
2020-12-12T07:57:04.174Z,0.08,0,0,8106.888,0,6043.329
2020-12-12T07:57:25.176Z,0.11,0,0,8106.888,0,6043.329
2020-12-12T07:57:46.177Z,0.11,0,0,8106.889,0,6043.329
2020-12-12T07:58:06.174Z,0.1,0,0,8106.889,0,6043.329
2020-12-12T07:58:27.174Z,0.08,0,0,8106.89,0,6043.329
2020-12-12T07:58:48.180Z,0.08,0,0,8106.89,0,6043.329
2020-12-12T07:59:08.188Z,0.08,0,0,8106.891,0,6043.329
2020-12-12T07:59:29.178Z,0.08,0,0,8106.891,0,6043.329
