Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
2020-12-12T11:28:07.859Z,0.277,0,0.006,3584.7,0,2541.74
2020-12-12T11:28:27.870Z,0.269,0,0.006,3584.702,0,2541.74
2020-12-12T11:28:47.862Z,0.266,0,0.006,3584.703,0,2541.74
2020-12-12T11:29:07.871Z,0.274,0,0.006,3584.705,0,2541.74
2020-12-12T11:29:27.870Z,0.272,0,0.006,3584.706,0,2541.74
2020-12-12T11:29:47.891Z,0.273,0,0.006,3584.708,0,2541.74
2020-12-12T11:30:07.968Z,0.276,0,0.006,3584.709,0,2541.74
2020-12-12T11:30:27.874Z,0.269,0,0.006,3584.711,0,2541.74
2020-12-12T11:30:47.864Z,0.273,0,0.006,3584.712,0,2541.74
2020-12-12T11:31:07.908Z,0.272,0,0.006,3584.714,0,2541.74
2020-12-12T11:31:27.874Z,0.271,0,0.006,3584.715,0,2541.74
2020-12-12T11:31:47.869Z,0.279,0,0.006,3584.717,0,2541.74
2020-12-12T11:32:07.865Z,0.272,0,0.006,3584.718,0,2541.74
2020-12-12T11:32:27.874Z,0.288,0,0.006,3584.72,0,2541.74
2020-12-12T11:32:47.901Z,0.272,0,0.006,3584.721,0,2541.74
2020-12-12T11:33:07.932Z,0.274,0,0.006,3584.723,0,2541.74
2020-12-12T11:33:27.877Z,0.271,0,0.006,3584.724,0,2541.74
2020-12-12T11:33:47.873Z,0.271,0,0.006,3584.726,0,2541.74
2020-12-12T11:34:07.869Z,0.272,0,0.006,3584.728,0,2541.74
2020-12-12T11:34:27.873Z,0.273,0,0.006,3584.729,0,2541.74
2020-12-12T11:34:47.877Z,0.281,0,0.006,3584.731,0,2541.74
2020-12-12T11:35:07.873Z,0.275,0,0.006,3584.732,0,2541.74
2020-12-12T11:35:27.875Z,0.276,0,0.006,3584.734,0,2541.74
2020-12-12T11:35:47.873Z,0.281,0,0.006,3584.735,0,2541.74
2020-12-12T11:36:07.889Z,0.274,0,0.006,3584.737,0,2541.74
2020-12-12T11:36:27.878Z,0.276,0,0.006,3584.738,0,2541.74
2020-12-12T11:36:47.877Z,0.272,0,0.006,3584.74,0,2541.74
2020-12-12T11:37:07.882Z,0.272,0,0.006,3584.741,0,2541.74
2020-12-12T11:37:27.883Z,0.271,0,0.006,3584.743,0,2541.74
2020-12-12T11:37:47.885Z,0.27,0,0.006,3584.744,0,2541.74
2020-12-12T11:38:07.878Z,0.273,0,0.006,3584.746,0,2541.74
2020-12-12T11:38:27.877Z,0.264,0,0.006,3584.747,0,2541.74
2020-12-12T11:38:47.972Z,0.262,0,0.006,3584.749,0,2541.74
2020-12-12T11:39:07.908Z,0.28,0,0.006,3584.75,0,2541.74
2020-12-12T11:39:27.924Z,0.28,0,0.006,3584.752,0,2541.74
2020-12-12T11:39:47.882Z,0.37,0,0.006,3584.753,0,2541.74
2020-12-12T11:40:07.880Z,0.352,0,0.006,3584.756,0,2541.74
2020-12-12T11:40:27.904Z,0.317,0,0.006,3584.757,0,2541.74
2020-12-12T11:40:47.882Z,0.32,0,0.006,3584.759,0,2541.74
2020-12-12T11:41:07.888Z,0.32,0,0.006,3584.761,0,2541.74
2020-12-12T11:41:27.894Z,0.318,0,0.006,3584.762,0,2541.74
2020-12-12T11:41:47.886Z,0.318,0,0.006,3584.764,0,2541.74
2020-12-12T11:42:07.888Z,0.371,0,0.006,3584.766,0,2541.74
2020-12-12T11:42:27.889Z,0.357,0,0.006,3584.768,0,2541.74
2020-12-12T11:42:47.898Z,0.358,0,0.006,3584.77,0,2541.74
2020-12-12T11:43:07.959Z,0.359,0,0.006,3584.772,0,2541.74
2020-12-12T11:43:28.013Z,0.36,0,0.006,3584.774,0,2541.74
2020-12-12T11:43:47.966Z,0.365,0,0.006,3584.776,0,2541.74
2020-12-12T11:44:08.026Z,0.363,0,0.006,3584.778,0,2541.74
2020-12-12T11:44:27.889Z,0.363,0,0.006,3584.78,0,2541.74
2020-12-12T11:44:47.898Z,0.346,0,0.006,3584.782,0,2541.74
2020-12-12T11:45:07.889Z,0.351,0,0.006,3584.784,0,2541.74
2020-12-12T11:45:27.905Z,0.316,0,0.006,3584.786,0,2541.74
2020-12-12T11:45:47.923Z,0.318,0,0.006,3584.787,0,2541.74
2020-12-12T11:46:07.915Z,0.373,0,0.006,3584.789,0,2541.74
2020-12-12T11:46:27.894Z,0.341,0,0.006,3584.791,0,2541.74
2020-12-12T11:46:47.893Z,0.321,0,0.006,3584.793,0,2541.74
2020-12-12T11:47:07.902Z,0.324,0,0.006,3584.795,0,2541.74
2020-12-12T11:47:27.890Z,0.323,0,0.006,3584.796,0,2541.74
2020-12-12T11:47:47.875Z,0.258,0,0.006,3584.798,0,2541.74
2020-12-12T11:48:08.006Z,0.256,0,0.006,3584.799,0,2541.74
2020-12-12T11:48:27.898Z,0.316,0,0.006,3584.801,0,2541.74
2020-12-12T11:48:47.905Z,0.341,0,0.006,3584.803,0,2541.74
2020-12-12T11:49:07.988Z,0.318,0,0.006,3584.805,0,2541.74
2020-12-12T11:49:27.894Z,0.294,0,0.006,3584.806,0,2541.74
2020-12-12T11:49:47.895Z,0.301,0,0.006,3584.808,0,2541.74
2020-12-12T11:50:07.902Z,0.298,0,0.006,3584.809,0,2541.74
2020-12-12T11:50:27.993Z,0.3,0,0.006,3584.811,0,2541.74
2020-12-12T11:50:47.903Z,0.22,0,0.006,3584.812,0,2541.74
2020-12-12T11:51:07.997Z,0.22,0,0.006,3584.814,0,2541.74
2020-12-12T11:51:27.904Z,0.219,0,0.006,3584.815,0,2541.74
2020-12-12T11:51:47.920Z,0.218,0,0.006,3584.816,0,2541.74
2020-12-12T11:52:07.912Z,0.22,0,0.006,3584.817,0,2541.74
2020-12-12T11:52:27.900Z,0.218,0,0.006,3584.818,0,2541.74
2020-12-12T11:52:47.981Z,0.218,0,0.006,3584.82,0,2541.74
2020-12-12T11:53:07.904Z,0.219,0,0.006,3584.821,0,2541.74
2020-12-12T11:53:27.995Z,0.219,0,0.006,3584.822,0,2541.74
2020-12-12T11:53:47.906Z,0.217,0,0.006,3584.823,0,2541.74
2020-12-12T11:54:07.904Z,0.221,0,0.006,3584.825,0,2541.74
2020-12-12T11:54:27.958Z,0.217,0,0.006,3584.826,0,2541.74
2020-12-12T11:54:47.919Z,0.218,0,0.006,3584.827,0,2541.74
2020-12-12T11:55:07.907Z,0.219,0,0.006,3584.828,0,2541.74
2020-12-12T11:55:27.906Z,0.218,0,0.006,3584.829,0,2541.74
2020-12-12T11:55:47.907Z,0.217,0,0.006,3584.831,0,2541.74
2020-12-12T11:56:07.911Z,0.227,0,0.006,3584.832,0,2541.74
2020-12-12T11:56:27.916Z,0.221,0,0.006,3584.833,0,2541.74
2020-12-12T11:56:47.915Z,0.219,0,0.006,3584.834,0,2541.74
2020-12-12T11:57:07.910Z,0.22,0,0.006,3584.836,0,2541.74
2020-12-12T11:57:27.921Z,0.218,0,0.006,3584.837,0,2541.74
2020-12-12T11:57:47.928Z,0.221,0,0.006,3584.838,0,2541.74
2020-12-12T11:58:07.932Z,0.219,0,0.006,3584.839,0,2541.74
2020-12-12T11:58:27.915Z,0.217,0,0.006,3584.84,0,2541.74
2020-12-12T11:58:47.917Z,0.217,0,0.006,3584.842,0,2541.74
2020-12-12T11:59:07.912Z,0.217,0,0.006,3584.843,0,2541.74
2020-12-12T11:59:27.922Z,0.216,0,0.006,3584.844,0,2541.74
2020-12-12T11:59:47.915Z,0.217,0,0.006,3584.845,0,2541.74
2020-12-12T12:00:07.926Z,0.217,0,0.006,3584.846,0,2541.74
2020-12-12T12:00:27.921Z,0.21,0,0.006,3584.848,0,2541.74
2020-12-12T12:00:47.921Z,0.208,0,0.006,3584.849,0,2541.74
2020-12-12T12:01:07.927Z,0.21,0,0.006,3584.85,0,2541.74
2020-12-12T12:01:28.037Z,0.178,0,0.006,3584.851,0,2541.74
2020-12-12T12:01:47.964Z,0.177,0,0.006,3584.852,0,2541.74
2020-12-12T12:02:07.923Z,0.176,0,0.006,3584.853,0,2541.74
2020-12-12T12:02:27.941Z,0.176,0,0.006,3584.854,0,2541.74
2020-12-12T12:02:47.990Z,0.259,0,0.006,3584.855,0,2541.74
2020-12-12T12:03:07.994Z,0.252,0,0.006,3584.857,0,2541.74
2020-12-12T12:03:27.925Z,0.251,0,0.006,3584.858,0,2541.74
2020-12-12T12:03:47.927Z,0.241,0,0.006,3584.859,0,2541.74
2020-12-12T12:04:07.931Z,0.24,0,0.006,3584.861,0,2541.74
2020-12-12T12:04:27.927Z,0.236,0,0.006,3584.862,0,2541.74
2020-12-12T12:04:47.922Z,0.241,0,0.006,3584.863,0,2541.74
2020-12-12T12:05:07.922Z,0.238,0,0.006,3584.865,0,2541.74
2020-12-12T12:05:27.939Z,0.237,0,0.006,3584.866,0,2541.74
2020-12-12T12:05:47.928Z,0.238,0,0.006,3584.867,0,2541.74
2020-12-12T12:06:07.928Z,0.235,0,0.006,3584.869,0,2541.74
2020-12-12T12:06:27.973Z,0.237,0,0.006,3584.87,0,2541.74
2020-12-12T12:06:47.925Z,0.241,0,0.006,3584.871,0,2541.74
2020-12-12T12:07:07.934Z,0.237,0,0.006,3584.873,0,2541.74
2020-12-12T12:07:27.949Z,0.24,0,0.006,3584.874,0,2541.74
2020-12-12T12:07:47.958Z,0.238,0,0.006,3584.875,0,2541.74
2020-12-12T12:08:07.938Z,0.239,0,0.006,3584.877,0,2541.74
2020-12-12T12:08:27.930Z,0.239,0,0.006,3584.878,0,2541.74
2020-12-12T12:08:47.937Z,0.236,0,0.006,3584.879,0,2541.74
2020-12-12T12:09:07.934Z,0.238,0,0.006,3584.881,0,2541.74
2020-12-12T12:09:27.934Z,0.244,0,0.006,3584.882,0,2541.74
2020-12-12T12:09:47.932Z,0.238,0,0.006,3584.883,0,2541.74
2020-12-12T12:10:07.947Z,0.237,0,0.006,3584.885,0,2541.74
2020-12-12T12:10:27.933Z,0.239,0,0.006,3584.886,0,2541.74
2020-12-12T12:10:47.960Z,0.236,0,0.006,3584.887,0,2541.74
2020-12-12T12:11:07.935Z,0.237,0,0.006,3584.889,0,2541.74
2020-12-12T12:11:27.939Z,0.237,0,0.006,3584.89,0,2541.74
2020-12-12T12:11:47.947Z,0.237,0,0.006,3584.891,0,2541.74
2020-12-12T12:12:07.941Z,0.237,0,0.006,3584.893,0,2541.74
2020-12-12T12:12:27.936Z,0.233,0,0.006,3584.894,0,2541.74
2020-12-12T12:12:47.938Z,0.233,0,0.006,3584.895,0,2541.74
2020-12-12T12:13:07.938Z,0.234,0,0.006,3584.897,0,2541.74
2020-12-12T12:13:27.953Z,0.233,0,0.006,3584.898,0,2541.74
2020-12-12T12:13:47.949Z,0.235,0,0.006,3584.899,0,2541.74
2020-12-12T12:14:07.948Z,0.234,0,0.006,3584.9,0,2541.74
2020-12-12T12:14:27.950Z,0.233,0,0.006,3584.902,0,2541.74
2020-12-12T12:14:47.953Z,0.235,0,0.006,3584.903,0,2541.74
2020-12-12T12:15:07.960Z,0.234,0,0.006,3584.904,0,2541.74
2020-12-12T12:15:27.943Z,0.236,0,0.006,3584.906,0,2541.74
2020-12-12T12:15:47.941Z,0.235,0,0.006,3584.907,0,2541.74
2020-12-12T12:16:07.935Z,0.233,0,0.006,3584.908,0,2541.74
2020-12-12T12:16:28.054Z,0.234,0,0.006,3584.909,0,2541.74
2020-12-12T12:16:47.939Z,0.243,0,0.006,3584.911,0,2541.74
2020-12-12T12:17:07.951Z,0.232,0,0.006,3584.912,0,2541.74
2020-12-12T12:17:27.946Z,0.233,0,0.006,3584.913,0,2541.74
2020-12-12T12:17:47.947Z,0.234,0,0.006,3584.915,0,2541.74
2020-12-12T12:18:07.949Z,0.233,0,0.006,3584.916,0,2541.74
2020-12-12T12:18:27.954Z,0.472,0,0.006,3584.917,0,2541.74
2020-12-12T12:18:47.943Z,0.289,0,0.006,3584.919,0,2541.74
2020-12-12T12:19:07.950Z,0.284,0,0.006,3584.921,0,2541.74
2020-12-12T12:19:27.968Z,0.283,0,0.006,3584.923,0,2541.74
2020-12-12T12:19:47.958Z,0.258,0,0.006,3584.924,0,2541.74
2020-12-12T12:20:08.068Z,0.26,0,0.006,3584.925,0,2541.74
2020-12-12T12:20:27.954Z,0.257,0,0.006,3584.927,0,2541.74
2020-12-12T12:20:47.980Z,0.258,0,0.006,3584.928,0,2541.74
2020-12-12T12:21:07.961Z,0.258,0,0.006,3584.93,0,2541.74
2020-12-12T12:21:27.952Z,0.257,0,0.006,3584.931,0,2541.74
2020-12-12T12:21:48.002Z,0.259,0,0.006,3584.932,0,2541.74
2020-12-12T12:22:07.958Z,0.261,0,0.006,3584.934,0,2541.74
2020-12-12T12:22:27.952Z,0.258,0,0.006,3584.935,0,2541.74
2020-12-12T12:22:47.957Z,0.258,0,0.006,3584.937,0,2541.74
2020-12-12T12:23:07.976Z,0.257,0,0.006,3584.938,0,2541.74
2020-12-12T12:23:27.957Z,0.258,0,0.006,3584.939,0,2541.74
2020-12-12T12:23:47.960Z,0.258,0,0.006,3584.941,0,2541.74
2020-12-12T12:24:07.965Z,0.258,0,0.006,3584.942,0,2541.74
2020-12-12T12:24:27.958Z,0.257,0,0.006,3584.944,0,2541.74
2020-12-12T12:24:47.960Z,0.259,0,0.006,3584.945,0,2541.74
2020-12-12T12:25:07.964Z,0.258,0,0.006,3584.946,0,2541.74
2020-12-12T12:25:27.961Z,0.257,0,0.006,3584.948,0,2541.74
2020-12-12T12:25:47.968Z,0.258,0,0.006,3584.949,0,2541.74
2020-12-12T12:26:07.970Z,0.258,0,0.006,3584.951,0,2541.74
2020-12-12T12:26:27.966Z,0.257,0,0.006,3584.952,0,2541.74
2020-12-12T12:26:47.966Z,0.259,0,0.006,3584.954,0,2541.74
2020-12-12T12:27:08.043Z,0.262,0,0.006,3584.955,0,2541.74
2020-12-12T12:27:28.015Z,0.257,0,0.006,3584.956,0,2541.74
2020-12-12T12:27:47.963Z,0.258,0,0.006,3584.958,0,2541.74
2020-12-12T12:28:07.970Z,0.254,0,0.006,3584.959,0,2541.74
2020-12-12T12:28:27.964Z,0.249,0,0.006,3584.961,0,2541.74
2020-12-12T12:28:47.974Z,0.251,0,0.006,3584.962,0,2541.74
2020-12-12T12:29:07.971Z,0.221,0,0.006,3584.963,0,2541.74
2020-12-12T12:29:27.970Z,0.219,0,0.006,3584.965,0,2541.74
2020-12-12T12:29:47.968Z,0.22,0,0.006,3584.966,0,2541.74
2020-12-12T12:30:07.973Z,0.219,0,0.006,3584.967,0,2541.74
2020-12-12T12:30:27.979Z,0.219,0,0.006,3584.968,0,2541.74
2020-12-12T12:30:47.970Z,0.219,0,0.006,3584.969,0,2541.74
2020-12-12T12:31:07.983Z,0.22,0,0.006,3584.971,0,2541.74
2020-12-12T12:31:28.065Z,0.219,0,0.006,3584.972,0,2541.74
2020-12-12T12:31:47.984Z,0.171,0,0.006,3584.973,0,2541.74
2020-12-12T12:32:07.989Z,0.17,0,0.006,3584.974,0,2541.74
2020-12-12T12:32:27.976Z,0.17,0,0.006,3584.975,0,2541.74
2020-12-12T12:32:47.976Z,0.173,0,0.006,3584.976,0,2541.74
2020-12-12T12:33:07.979Z,0.172,0,0.006,3584.977,0,2541.74
2020-12-12T12:33:27.984Z,0.169,0,0.006,3584.978,0,2541.74
2020-12-12T12:33:47.961Z,0.171,0,0.006,3584.979,0,2541.74
2020-12-12T12:34:08.039Z,0.17,0,0.006,3584.98,0,2541.74
2020-12-12T12:34:27.989Z,0.169,0,0.006,3584.981,0,2541.74
2020-12-12T12:34:47.977Z,0.177,0,0.006,3584.982,0,2541.74
2020-12-12T12:35:07.974Z,0.172,0,0.006,3584.982,0,2541.74
2020-12-12T12:35:27.988Z,0.17,0,0.006,3584.983,0,2541.74
2020-12-12T12:35:47.978Z,0.17,0,0.006,3584.984,0,2541.74
2020-12-12T12:36:07.984Z,0.17,0,0.006,3584.985,0,2541.74
2020-12-12T12:36:27.984Z,0.169,0,0.006,3584.986,0,2541.74
2020-12-12T12:36:47.979Z,0.174,0,0.006,3584.987,0,2541.74
2020-12-12T12:37:07.979Z,0.169,0,0.006,3584.988,0,2541.74
2020-12-12T12:37:27.983Z,0.169,0,0.006,3584.989,0,2541.74
2020-12-12T12:37:47.983Z,0.176,0,0.006,3584.99,0,2541.74
2020-12-12T12:38:07.988Z,0.172,0,0.006,3584.991,0,2541.74
2020-12-12T12:38:27.989Z,0.17,0,0.006,3584.992,0,2541.74
2020-12-12T12:38:47.986Z,0.173,0,0.006,3584.993,0,2541.74
2020-12-12T12:39:07.984Z,0.134,0,0.006,3584.994,0,2541.74
2020-12-12T12:39:27.990Z,0.14,0,0.006,3584.995,0,2541.74
2020-12-12T12:39:48.026Z,0.14,0,0.006,3584.996,0,2541.74
2020-12-12T12:40:08.009Z,2.276,0,0.006,3584.999,0,2541.74
2020-12-12T12:40:27.988Z,2.342,0,0.006,3585.012,0,2541.74
2020-12-12T12:40:47.990Z,2.318,0,0.006,3585.025,0,2541.74
2020-12-12T12:41:08.007Z,2.416,0,0.006,3585.038,0,2541.74
2020-12-12T12:41:27.990Z,2.377,0,0.006,3585.051,0,2541.74
2020-12-12T12:41:48.002Z,2.38,0,0.006,3585.064,0,2541.74
2020-12-12T12:42:07.985Z,2.355,0,0.006,3585.077,0,2541.74
2020-12-12T12:42:28.000Z,2.325,0,0.006,3585.09,0,2541.74
2020-12-12T12:42:48.016Z,2.317,0,0.006,3585.103,0,2541.74
2020-12-12T12:43:07.990Z,2.299,0,0.006,3585.116,0,2541.74
2020-12-12T12:43:27.993Z,2.3,0,0.006,3585.129,0,2541.74
2020-12-12T12:43:47.989Z,2.295,0,0.006,3585.142,0,2541.74
2020-12-12T12:44:07.996Z,2.3,0,0.006,3585.154,0,2541.74
2020-12-12T12:44:27.994Z,0.318,0,0.006,3585.165,0,2541.74
2020-12-12T12:44:47.994Z,0.317,0,0.006,3585.167,0,2541.74
2020-12-12T12:45:07.993Z,2.34,0,0.006,3585.173,0,2541.74
2020-12-12T12:45:28.023Z,2.323,0,0.006,3585.186,0,2541.74
2020-12-12T12:45:48.001Z,2.318,0,0.006,3585.198,0,2541.74
2020-12-12T12:46:07.993Z,2.307,0,0.006,3585.211,0,2541.74
2020-12-12T12:46:28.022Z,2.301,0,0.006,3585.224,0,2541.74
2020-12-12T12:46:47.998Z,0.318,0,0.006,3585.228,0,2541.74
2020-12-12T12:47:08.001Z,0.317,0,0.006,3585.23,0,2541.74
2020-12-12T12:47:27.997Z,0.32,0,0.006,3585.231,0,2541.74
2020-12-12T12:47:48.001Z,2.345,0,0.006,3585.243,0,2541.74
2020-12-12T12:48:08.026Z,2.334,0,0.006,3585.256,0,2541.74
2020-12-12T12:48:28.000Z,2.343,0,0.006,3585.269,0,2541.74
2020-12-12T12:48:47.997Z,0.355,0,0.006,3585.28,0,2541.74
2020-12-12T12:49:08.003Z,0.363,0,0.006,3585.282,0,2541.74
2020-12-12T12:49:28.013Z,2.371,0,0.006,3585.288,0,2541.74
2020-12-12T12:49:48.005Z,2.357,0,0.006,3585.301,0,2541.74
2020-12-12T12:50:08.004Z,2.309,0,0.006,3585.314,0,2541.74
2020-12-12T12:50:28.007Z,2.294,0,0.006,3585.327,0,2541.74
2020-12-12T12:50:48.000Z,4.255,0,0.006,3585.345,0,2541.74
2020-12-12T12:51:08.009Z,4.247,0,0.006,3585.368,0,2541.74
2020-12-12T12:51:28.032Z,2.293,0,0.006,3585.386,0,2541.74
2020-12-12T12:51:48.019Z,2.37,0,0.006,3585.399,0,2541.74
2020-12-12T12:52:08.009Z,4.216,0,0.006,3585.42,0,2541.74
2020-12-12T12:52:28.010Z,4.234,0,0.006,3585.443,0,2541.74
2020-12-12T12:52:48.009Z,2.264,0,0.006,3585.457,0,2541.74
2020-12-12T12:53:08.009Z,4.159,0,0.006,3585.47,0,2541.74
2020-12-12T12:53:28.019Z,4.297,0,0.006,3585.494,0,2541.74
2020-12-12T12:53:48.009Z,2.393,0,0.006,3585.516,0,2541.74
2020-12-12T12:54:08.009Z,2.378,0,0.006,3585.53,0,2541.74
2020-12-12T12:54:28.031Z,4.335,0,0.006,3585.546,0,2541.74
2020-12-12T12:54:48.011Z,4.305,0,0.006,3585.57,0,2541.74
2020-12-12T12:55:08.013Z,2.346,0,0.006,3585.588,0,2541.74
2020-12-12T12:55:28.009Z,2.349,0,0.006,3585.601,0,2541.74
2020-12-12T12:55:48.014Z,2.328,0,0.006,3585.614,0,2541.74
2020-12-12T12:56:08.018Z,2.27,0,0.006,3585.627,0,2541.74
2020-12-12T12:56:28.097Z,2.36,0,0.006,3585.64,0,2541.74
2020-12-12T12:56:48.017Z,2.356,0,0.006,3585.653,0,2541.74
2020-12-12T12:57:08.025Z,2.444,0,0.006,3585.666,0,2541.74
2020-12-12T12:57:28.017Z,2.454,0,0.006,3585.68,0,2541.74
2020-12-12T12:57:48.018Z,2.474,0,0.006,3585.694,0,2541.74
2020-12-12T12:58:08.050Z,2.475,0,0.006,3585.707,0,2541.74
2020-12-12T12:58:28.030Z,2.465,0,0.006,3585.721,0,2541.74
2020-12-12T12:58:48.021Z,2.374,0,0.006,3585.734,0,2541.74
2020-12-12T12:59:08.019Z,2.377,0,0.006,3585.748,0,2541.74
2020-12-12T12:59:28.043Z,2.474,0,0.006,3585.762,0,2541.74
2020-12-12T12:59:48.026Z,2.486,0,0.006,3585.775,0,2541.74
2020-12-12T13:00:08.021Z,2.476,0,0.006,3585.789,0,2541.74
2020-12-12T13:00:28.020Z,2.473,0,0.006,3585.803,0,2541.74
2020-12-12T13:00:48.025Z,2.56,0,0.006,3585.816,0,2541.74
2020-12-12T13:01:08.028Z,2.483,0,0.006,3585.83,0,2541.74
2020-12-12T13:01:28.025Z,2.458,0,0.006,3585.844,0,2541.74
2020-12-12T13:01:48.022Z,2.476,0,0.006,3585.857,0,2541.74
2020-12-12T13:02:08.024Z,2.465,0,0.006,3585.871,0,2541.74
2020-12-12T13:02:28.026Z,2.472,0,0.006,3585.885,0,2541.74
2020-12-12T13:02:48.032Z,2.448,0,0.006,3585.899,0,2541.74
2020-12-12T13:03:08.023Z,2.489,0,0.006,3585.912,0,2541.74
2020-12-12T13:03:28.030Z,2.47,0,0.006,3585.926,0,2541.74
2020-12-12T13:03:48.027Z,2.478,0,0.006,3585.94,0,2541.74
2020-12-12T13:04:08.031Z,2.483,0,0.006,3585.953,0,2541.74
2020-12-12T13:04:28.027Z,2.546,0,0.006,3585.967,0,2541.74
2020-12-12T13:04:48.060Z,2.389,0,0.006,3585.981,0,2541.74
2020-12-12T13:05:08.028Z,2.477,0,0.006,3585.995,0,2541.74
2020-12-12T13:05:28.030Z,2.482,0,0.006,3586.008,0,2541.74
2020-12-12T13:05:48.039Z,2.487,0,0.006,3586.022,0,2541.74
2020-12-12T13:06:08.038Z,2.476,0,0.006,3586.036,0,2541.74
2020-12-12T13:06:28.036Z,2.472,0,0.006,3586.05,0,2541.74
2020-12-12T13:06:48.109Z,2.469,0,0.006,3586.063,0,2541.74
2020-12-12T13:07:08.042Z,2.605,0,0.006,3586.077,0,2541.74
2020-12-12T13:07:28.032Z,2.557,0,0.006,3586.091,0,2541.74
2020-12-12T13:07:48.039Z,2.543,0,0.006,3586.105,0,2541.74
2020-12-12T13:08:08.036Z,2.529,0,0.006,3586.119,0,2541.74
2020-12-12T13:08:28.071Z,2.433,0,0.006,3586.133,0,2541.74
2020-12-12T13:08:48.038Z,2.427,0,0.006,3586.147,0,2541.74
2020-12-12T13:09:08.047Z,2.539,0,0.006,3586.161,0,2541.74
2020-12-12T13:09:28.042Z,2.529,0,0.006,3586.175,0,2541.74
2020-12-12T13:09:48.035Z,2.554,0,0.006,3586.189,0,2541.74
2020-12-12T13:10:08.042Z,2.552,0,0.006,3586.203,0,2541.74
2020-12-12T13:10:28.047Z,0.644,0,0.006,3586.213,0,2541.74
2020-12-12T13:10:48.043Z,0.633,0,0.006,3586.217,0,2541.74
2020-12-12T13:11:08.044Z,0.641,0,0.006,3586.22,0,2541.74
2020-12-12T13:11:28.043Z,0.632,0,0.006,3586.224,0,2541.74
2020-12-12T13:11:48.044Z,0.632,0,0.006,3586.227,0,2541.74
2020-12-12T13:12:08.054Z,0.637,0,0.006,3586.231,0,2541.74
2020-12-12T13:12:28.040Z,0.524,0,0.006,3586.234,0,2541.74
2020-12-12T13:12:48.044Z,0.526,0,0.006,3586.238,0,2541.74
2020-12-12T13:13:08.051Z,0.627,0,0.006,3586.241,0,2541.74
2020-12-12T13:13:28.051Z,0.621,0,0.006,3586.245,0,2541.74
2020-12-12T13:13:48.043Z,0.637,0,0.006,3586.248,0,2541.74
2020-12-12T13:14:08.045Z,0.641,0,0.006,3586.251,0,2541.74
2020-12-12T13:14:28.052Z,0.653,0,0.006,3586.255,0,2541.74
2020-12-12T13:14:48.042Z,0.631,0,0.006,3586.258,0,2541.74
2020-12-12T13:15:08.049Z,0.63,0,0.006,3586.262,0,2541.74
2020-12-12T13:15:28.048Z,0.545,0,0.006,3586.265,0,2541.74
2020-12-12T13:15:48.055Z,0.614,0,0.006,3586.268,0,2541.74
2020-12-12T13:16:08.054Z,0.577,0,0.006,3586.272,0,2541.74
2020-12-12T13:16:28.051Z,0.684,0,0.006,3586.275,0,2541.74
2020-12-12T13:16:48.098Z,0.705,0,0.006,3586.279,0,2541.74
2020-12-12T13:17:08.058Z,0.735,0,0.006,3586.283,0,2541.74
2020-12-12T13:17:28.049Z,0.791,0,0.006,3586.287,0,2541.74
2020-12-12T13:17:48.052Z,0.827,0,0.006,3586.292,0,2541.74
2020-12-12T13:18:08.060Z,0.787,0,0.006,3586.296,0,2541.74
2020-12-12T13:18:28.057Z,0.717,0,0.006,3586.301,0,2541.74
2020-12-12T13:18:48.065Z,0.709,0,0.006,3586.305,0,2541.74
2020-12-12T13:19:08.060Z,0.723,0,0.006,3586.309,0,2541.74
2020-12-12T13:19:28.057Z,0.428,0,0.006,3586.312,0,2541.74
2020-12-12T13:19:48.065Z,0.425,0,0.006,3586.314,0,2541.74
2020-12-12T13:20:08.055Z,0.476,0,0.006,3586.317,0,2541.74
2020-12-12T13:20:28.064Z,0.393,0,0.006,3586.319,0,2541.74
2020-12-12T13:20:48.063Z,0.47,0,0.006,3586.322,0,2541.74
2020-12-12T13:21:08.061Z,0.385,0,0.006,3586.324,0,2541.74
2020-12-12T13:21:28.057Z,0.477,0,0.006,3586.327,0,2541.74
2020-12-12T13:21:48.141Z,0.385,0,0.006,3586.329,0,2541.74
2020-12-12T13:22:08.089Z,0.482,0,0.006,3586.332,0,2541.74
2020-12-12T13:22:28.064Z,0.383,0,0.006,3586.334,0,2541.74
2020-12-12T13:22:48.058Z,0.414,0,0.006,3586.337,0,2541.74
2020-12-12T13:23:08.066Z,0.321,0,0.006,3586.339,0,2541.74
2020-12-12T13:23:28.066Z,0.408,0,0.006,3586.34,0,2541.74
2020-12-12T13:23:48.063Z,0.319,0,0.006,3586.342,0,2541.74
2020-12-12T13:24:08.074Z,0.41,0,0.006,3586.344,0,2541.74
2020-12-12T13:24:28.066Z,0.314,0,0.006,3586.346,0,2541.74
2020-12-12T13:24:48.074Z,0.407,0,0.006,3586.348,0,2541.74
2020-12-12T13:25:08.079Z,0.317,0,0.006,3586.35,0,2541.74
2020-12-12T13:25:28.069Z,0.409,0,0.006,3586.352,0,2541.74
2020-12-12T13:25:48.074Z,0.314,0,0.006,3586.354,0,2541.74
2020-12-12T13:26:08.069Z,0.415,0,0.006,3586.356,0,2541.74
